t,x,y,z,yaw
1788872613.105569,0.004423,-0.023159,0.005732,0.074020
1788872613.172361,0.004406,-0.023155,0.005737,0.073919
1788872613.239326,0.004396,-0.023161,0.005740,0.073956
1788872613.306470,0.004387,-0.023167,0.005744,0.073956
1788872613.373509,0.004379,-0.023171,0.005747,0.073957
1788872613.440532,0.004372,-0.023176,0.005750,0.073957
1788872613.574564,0.004365,-0.023179,0.005753,0.073957
1788872613.641603,0.004359,-0.023183,0.005756,0.073957
1788872613.708512,0.004354,-0.023186,0.005758,0.073957
1788872613.775396,0.004349,-0.023189,0.005761,0.073958
1788872613.842552,0.004345,-0.023192,0.005763,0.073958
1788872613.909542,0.004341,-0.023194,0.005765,0.073958
1788872613.977201,0.004337,-0.023196,0.005767,0.073958
1788872614.043613,0.004334,-0.023198,0.005768,0.073958
1788872614.110614,0.004331,-0.023200,0.005770,0.073959
1788872614.177668,0.004328,-0.023202,0.005771,0.073959
1788872614.244569,0.004334,-0.023199,0.005774,0.073981
1788872614.311457,0.004350,-0.023191,0.005775,0.073938
1788872614.378582,0.004360,-0.023184,0.005769,0.073964
1788872614.445614,0.004340,-0.023175,0.005772,0.073907
1788872614.512641,0.004342,-0.023178,0.005774,0.073973
1788872614.579728,0.004477,-0.023182,0.005765,0.074097
1788872614.646755,0.004450,-0.023164,0.005764,0.073889
1788872614.713816,0.004553,-0.023168,0.005753,0.074186
1788872614.780617,0.004459,-0.023165,0.005759,0.073930
1788872614.847480,0.004447,-0.023171,0.005764,0.074001
1788872614.914654,0.004420,-0.023172,0.005764,0.073903
1788872614.981682,0.004415,-0.023151,0.005765,0.073864
1788872615.048674,0.004411,-0.023139,0.005766,0.073895
1788872615.115800,0.004422,-0.023136,0.005767,0.073979
1788872615.182764,0.004404,-0.023134,0.005768,0.073966
1788872615.249783,0.004421,-0.023132,0.005762,0.073956
1788872615.316668,0.004410,-0.023127,0.005764,0.073933
1788872615.383558,0.004449,-0.023123,0.005758,0.074032
1788872615.450708,0.004423,-0.023120,0.005759,0.073902
1788872615.517742,0.004502,-0.023145,0.005755,0.074167
1788872615.587541,0.004461,-0.023150,0.005757,0.073949
1788872615.651750,0.004458,-0.023142,0.005755,0.073944
1788872615.718799,0.004477,-0.023142,0.005751,0.074032
1788872615.785839,0.004479,-0.023143,0.005754,0.073977
1788872615.852705,0.004522,-0.023134,0.005752,0.074025
1788872615.919634,0.004521,-0.023126,0.005749,0.073922
1788872615.986746,0.004514,-0.023114,0.005751,0.073893
1788872616.053770,0.004495,-0.023131,0.005764,0.074022
1788872616.120799,0.004514,-0.023138,0.005758,0.074077
1788872616.187791,0.004484,-0.023138,0.005758,0.073975
1788872616.254860,0.004483,-0.023128,0.005761,0.073897
1788872616.321853,0.004455,-0.023124,0.005771,0.073918
1788872616.388804,0.004475,-0.023124,0.005769,0.074069
1788872616.455664,0.004404,-0.023041,0.005731,0.073299
1788872616.522780,0.004478,-0.023070,0.005748,0.074096
1788872616.589805,0.004441,-0.023073,0.005751,0.074062
1788872616.656805,0.004465,-0.023042,0.005757,0.073763
1788872616.723849,0.004514,-0.023030,0.005759,0.074002
1788872616.790856,0.004501,-0.023042,0.005761,0.073909
1788872616.857879,0.004498,-0.023039,0.005771,0.073944
1788872616.924773,0.004534,-0.023028,0.005768,0.073880
1788872616.991794,0.004535,-0.023015,0.005770,0.073827
1788872617.058689,0.004543,-0.023004,0.005777,0.073836
1788872617.125833,0.004559,-0.022986,0.005784,0.073806
1788872617.192834,0.004593,-0.022977,0.005786,0.073892
1788872617.259864,0.004582,-0.022987,0.005787,0.073903
1788872617.326935,0.004575,-0.022982,0.005797,0.073886
1788872617.393998,0.004569,-0.022973,0.005790,0.073816
1788872617.460785,0.004536,-0.023002,0.005796,0.073927
1788872617.527819,0.004552,-0.022986,0.005799,0.073818
1788872617.594717,0.004544,-0.022979,0.005799,0.073788
1788872617.661871,0.004585,-0.022972,0.005798,0.073943
1788872617.728896,0.004533,-0.022981,0.005798,0.073847
1788872617.796112,0.004557,-0.022982,0.005801,0.073911
1788872617.863019,0.004558,-0.022976,0.005800,0.073862
1788872617.929949,0.004553,-0.022967,0.005801,0.073804
1788872617.997985,0.004571,-0.022964,0.005800,0.073917
1788872618.064059,0.004566,-0.022971,0.005795,0.073842
1788872618.130752,0.004563,-0.022966,0.005799,0.073802
1788872618.197870,0.004522,-0.022977,0.005797,0.073861
1788872618.264908,0.004517,-0.022982,0.005799,0.073875
1788872618.331920,0.004527,-0.022986,0.005807,0.073934
1788872618.398926,0.004545,-0.022975,0.005807,0.073927
1788872618.465930,0.004664,-0.022974,0.005814,0.073908
1788872618.532826,0.004654,-0.023000,0.005813,0.074130
1788872618.599869,0.004624,-0.022996,0.005810,0.073907
1788872618.666782,0.004743,-0.022989,0.005797,0.073952
1788872618.733863,0.004713,-0.022986,0.005790,0.073921
1788872618.800896,0.004711,-0.022990,0.005793,0.073981
1788872618.867928,0.004665,-0.023080,0.005802,0.074259
1788872618.934992,0.004646,-0.023064,0.005808,0.073908
1788872619.001960,0.004694,-0.023039,0.005820,0.073920
1788872619.070665,0.004659,-0.023030,0.005819,0.073889
1788872619.135854,0.004654,-0.023023,0.005839,0.073867
1788872619.202770,0.004693,-0.023027,0.005867,0.074125
1788872619.269941,0.004694,-0.023011,0.005915,0.073922
1788872619.336925,0.004716,-0.023006,0.006033,0.074055
1788872619.403948,0.004725,-0.022998,0.006083,0.073969
1788872619.470957,0.004787,-0.023000,0.006135,0.074035
1788872619.537960,0.004685,-0.023060,0.006250,0.074348
1788872619.604844,0.004689,-0.023031,0.006435,0.074068
1788872619.671879,0.004267,-0.023252,0.006534,0.074876
1788872619.738991,0.004644,-0.023290,0.006610,0.074385
1788872619.805888,0.004022,-0.023835,0.006661,0.074071
1788872619.872926,-0.000544,-0.024549,0.004466,0.075665
1788872619.939939,-0.001248,-0.024031,0.005468,0.075449
1788872620.006982,0.004027,-0.024822,0.009074,0.075051
1788872620.073946,0.013881,-0.024253,0.021380,0.070480
1788872620.140881,0.028937,-0.022689,0.040670,0.064076
1788872620.207892,0.049779,-0.021413,0.065666,0.057119
1788872620.274746,0.078314,-0.017737,0.100537,0.048705
1788872620.342088,0.112669,-0.014867,0.149065,0.042246
1788872620.408923,0.155266,-0.011298,0.192807,0.036112
1788872620.475951,0.200403,-0.009767,0.239584,0.030778
1788872620.542939,0.244846,-0.010347,0.272715,0.026666
1788872620.609965,0.288561,-0.012232,0.311753,0.022976
1788872620.676886,0.335394,-0.013194,0.343974,0.018837
1788872620.743818,0.373355,-0.015019,0.366963,0.015440
1788872620.810796,0.409612,-0.020685,0.381190,0.013496
1788872620.877871,0.437808,-0.021530,0.382491,0.010088
1788872620.944901,0.469134,-0.026203,0.378839,0.008132
1788872621.011946,0.490577,-0.030708,0.371490,0.005800
1788872621.078985,0.505566,-0.034654,0.365186,0.004226
1788872621.145951,0.519542,-0.037074,0.367056,0.001605
1788872621.212849,0.532262,-0.037521,0.361203,-0.000300
1788872621.279858,0.535378,-0.037940,0.348672,-0.000865
1788872621.346758,0.541577,-0.039468,0.334051,-0.000233
1788872621.413892,0.546775,-0.042387,0.317219,0.000087
1788872621.480905,0.552992,-0.043952,0.306844,-0.000170
1788872621.547913,0.554919,-0.046284,0.291364,0.000131
1788872621.614925,0.556655,-0.048724,0.277779,0.001633
1788872621.681941,0.556541,-0.053377,0.264618,0.004004
1788872621.748850,0.559291,-0.053988,0.251099,0.005648
1788872621.815987,0.560364,-0.055175,0.238044,0.007315
1788872621.882727,0.560401,-0.055397,0.223057,0.006781
1788872621.949955,0.565016,-0.055059,0.221324,0.006944
1788872622.017316,0.572014,-0.054881,0.212726,0.009246
1788872622.083900,0.575950,-0.054986,0.202216,0.011415
1788872622.150922,0.579255,-0.054461,0.196308,0.013958
