t,x,y,z,yaw
1788872612.784753,-0.000000,-0.000000,0.000000,0.000000
1788872612.857260,0.000317,-0.000476,0.000000,0.001337
1788872612.920157,-0.000115,-0.001100,0.000000,0.000491
1788872612.997369,-0.000169,-0.000439,0.000000,-0.000107
1788872613.051315,0.000493,-0.000259,0.000000,0.000239
1788872613.118857,0.000778,0.000007,0.000000,0.000239
1788872613.186712,0.001203,-0.000450,0.000000,0.000239
1788872613.254452,0.000930,-0.000462,0.000000,0.000727
1788872613.323046,0.000927,-0.001138,0.000000,0.001072
1788872613.385731,0.001512,-0.000013,0.000000,0.001418
1788872613.453506,0.001667,0.000473,0.000000,0.000504
1788872613.522375,0.001233,0.000154,0.000000,0.001540
1788872613.591424,0.001164,0.000648,0.000000,0.000159
1788872613.652638,0.000929,0.000471,0.000000,-0.000439
1788872613.722269,0.001227,0.000097,0.000000,0.000597
1788872613.788286,0.001177,0.000557,0.000000,0.001510
1788872613.857176,0.000414,0.001191,0.000000,0.001022
1788872613.919785,0.001209,0.000941,0.000000,0.001367
1788872613.986427,0.001567,0.000449,0.000000,0.002612
1788872614.058115,0.001346,0.000057,0.000000,0.001840
1788872614.119246,0.001502,0.000599,0.000000,0.000863
1788872614.185750,0.000751,0.001263,0.000000,0.001899
1788872614.254826,0.000530,0.000688,0.000000,0.001899
1788872614.320896,0.000866,0.000148,0.000000,0.000654
1788872614.386510,0.001358,0.000439,0.000000,0.001000
1788872614.452227,0.001311,0.000305,0.000000,0.002091
1788872614.519783,0.000800,0.000217,0.000000,0.002782
1788872614.584044,0.001196,0.000166,0.000000,0.001537
1788872614.650638,0.000154,0.001188,0.000000,0.002829
1788872614.720516,0.000474,0.000967,0.000000,0.004210
1788872614.786039,0.000220,0.001038,0.000000,0.002786
1788872614.849909,0.000529,0.000243,0.000000,0.003275
1788872614.918467,0.001189,0.000047,0.000000,0.003275
1788872614.985148,0.000723,0.000756,0.000000,0.003620
1788872615.054738,0.000727,0.000748,0.000000,0.002774
1788872615.382688,0.001144,0.000383,0.000000,0.002002
1788872615.450231,0.000832,0.000554,0.000000,0.002848
1788872615.519083,0.000206,0.000206,0.000000,0.003193
1788872615.587202,-0.000341,0.000348,0.000000,0.003538
1788872615.649936,-0.000125,0.000526,0.000000,0.002693
1788872615.718529,-0.000800,0.000274,0.000000,0.003538
1788872615.784828,-0.000123,0.000401,0.000000,0.004310
1788872615.852276,-0.000637,0.000830,0.000000,0.003114
1788872615.915713,-0.000263,0.000356,0.000000,0.002342
1788872615.985032,0.000235,-0.000177,0.000000,0.003033
1788872616.052562,-0.000273,-0.000248,0.000000,0.003631
1788872616.114398,0.000456,-0.000541,0.000000,0.003143
1788872616.182204,0.000742,-0.000376,0.000000,0.003631
1788872616.249973,0.000373,-0.000346,0.000000,0.004477
1788872616.318864,0.000338,-0.000743,0.000000,0.003012
1788872616.382045,0.000338,-0.000327,0.000000,0.004393
1788872616.450581,-0.000396,-0.000804,0.000000,0.004738
1788872616.517416,-0.000060,-0.000880,0.000000,0.004738
1788872616.584189,-0.000379,-0.000414,0.000000,0.003825
1788872616.648741,-0.000061,-0.001447,0.000000,0.004170
1788872616.716243,-0.000358,-0.000653,0.000000,0.004170
1788872616.786458,0.000416,-0.000022,0.000000,0.004768
1788872616.850675,-0.000278,-0.000694,0.000000,0.004768
1788872616.914291,-0.000442,0.000411,0.000000,0.005540
1788872616.981811,0.000004,-0.000069,0.000000,0.006231
1788872617.050190,-0.000286,0.000706,0.000000,0.005254
1788872617.118340,-0.000232,0.000486,0.000000,0.006346
1788872617.180552,-0.000245,-0.001113,0.000000,0.006346
1788872617.249702,-0.000701,-0.000300,0.000000,0.006691
1788872617.318370,-0.000759,-0.000152,0.000000,0.006691
1788872617.383914,-0.000388,-0.000278,0.000000,0.005495
1788872617.447088,-0.000427,0.000496,0.000000,0.005007
1788872617.514929,-0.000719,0.000559,0.000000,0.006043
1788872617.584525,-0.001502,-0.000067,0.000000,0.005352
1788872617.650263,-0.000882,-0.000019,0.000000,0.005840
1788872617.713871,-0.000478,0.000265,0.000000,0.005840
1788872617.781552,-0.000560,0.001004,0.000000,0.005242
1788872617.848983,-0.000871,0.000290,0.000000,0.006014
1788872617.916802,-0.000851,-0.000436,0.000000,0.005101
1788872617.980353,-0.001577,-0.000191,0.000000,0.004410
1788872618.048201,-0.000189,-0.000266,0.000000,0.004756
1788872618.115812,-0.000305,-0.000241,0.000000,0.003779
1788872618.183573,-0.000376,0.000465,0.000000,0.002487
1788872618.247087,-0.000534,-0.000579,0.000000,0.002487
1788872618.314586,-0.000946,-0.000270,0.000000,0.002487
1788872618.382175,0.000099,-0.000433,0.000000,0.002832
1788872618.450065,0.000690,-0.000377,0.000000,0.003809
1788872618.513471,0.000281,-0.000072,0.000000,0.003809
1788872618.581143,0.000206,-0.000036,0.000000,0.002963
1788872618.651253,0.000041,-0.000578,0.000000,0.002475
1788872618.717113,0.000309,-0.000536,0.000000,0.002130
1788872618.779888,0.000273,-0.000862,0.000000,0.003712
1788872618.847491,-0.000241,-0.000615,0.000000,0.004625
1788872618.915538,0.000217,-0.000415,0.000000,0.003649
1788872618.983176,-0.000166,-0.002036,0.000000,0.004137
1788872619.046999,0.000785,-0.000966,0.000000,0.004735
1788872619.115378,-0.000237,-0.001130,0.000000,0.005581
1788872619.181912,-0.000196,-0.000892,0.000000,0.004809
1788872619.245452,-0.000065,-0.002046,0.000000,0.006054
1788872619.313249,0.000086,-0.001984,0.000000,0.005282
1788872619.380644,0.000493,-0.003018,0.000000,0.005282
1788872619.445085,-0.000169,-0.001529,0.000000,0.004684
1788872619.511868,0.000365,-0.002562,0.000000,0.005829
1788872619.579468,0.000777,-0.002107,0.000000,0.004492
1788872619.647141,0.000414,-0.001481,0.000000,0.005527
1788872619.710671,0.001294,-0.001287,0.000000,0.005039
1788872619.778277,0.002093,-0.000789,0.000000,0.003843
1788872619.846001,0.004204,-0.000478,0.000000,0.002462
1788872619.913770,0.009473,0.000388,0.000000,0.002462
1788872619.977535,0.018673,0.001807,0.000000,0.002462
1788872620.045045,0.031000,0.003386,0.000000,0.000198
1788872620.112617,0.046491,0.004777,0.000000,-0.004709
1788872620.180433,0.065604,0.007443,0.000000,-0.012234
1788872620.244570,0.088535,0.008197,0.000000,-0.019672
1788872620.311507,0.116905,0.010907,0.000000,-0.027739
1788872620.379330,0.149113,0.011474,0.000000,-0.033649
1788872620.446918,0.183142,0.011351,0.000000,-0.038557
1788872620.514953,0.219523,0.010630,0.000000,-0.043712
1788872620.579023,0.257946,0.009827,0.000000,-0.047709
1788872620.646063,0.295928,0.006862,0.000000,-0.050778
1788872620.715256,0.330142,0.004224,0.000000,-0.054592
1788872620.781101,0.363233,0.001228,0.000000,-0.057266
1788872620.846407,0.395634,-0.003443,0.000000,-0.060175
1788872620.912277,0.423181,-0.006996,0.000000,-0.062359
1788872620.979928,0.448644,-0.011536,0.000000,-0.065078
1788872621.043342,0.470394,-0.015565,0.000000,-0.066660
1788872621.111602,0.489612,-0.019111,0.000000,-0.068316
1788872621.179054,0.503173,-0.021334,0.000000,-0.069653
1788872621.246405,0.513181,-0.024619,0.000000,-0.069653
1788872621.309900,0.521722,-0.027880,0.000000,-0.068148
1788872621.379724,0.528248,-0.030657,0.000000,-0.067376
1788872621.445257,0.532600,-0.032521,0.000000,-0.067376
1788872621.509446,0.535996,-0.035714,0.000000,-0.066131
1788872621.577316,0.537575,-0.036876,0.000000,-0.064750
1788872621.644235,0.538573,-0.039200,0.000000,-0.063024
1788872621.713656,0.539808,-0.040117,0.000000,-0.061297
1788872621.781074,0.541691,-0.040766,0.000000,-0.059007
1788872621.843090,0.542561,-0.041304,0.000000,-0.057670
1788872621.913413,0.544978,-0.041702,0.000000,-0.056425
1788872621.978559,0.548510,-0.042104,0.000000,-0.055044
1788872622.046107,0.550227,-0.042689,0.000000,-0.052325
1788872622.109174,0.553640,-0.041758,0.000000,-0.049812
1788872622.177306,0.556917,-0.042274,0.000000,-0.047395
1788872622.244627,0.560383,-0.042397,0.000000,-0.045851
1788872622.312368,0.562772,-0.043034,0.000000,-0.046942
1788872622.380115,0.564239,-0.042851,0.000000,-0.048703
1788872622.443234,0.565428,-0.042546,0.000000,-0.049795
1788872622.510890,0.567204,-0.042688,0.000000,-0.051414
1788872622.578683,0.567591,-0.043156,0.000000,-0.052450
1788872622.647000,0.567077,-0.043465,0.000000,-0.055380
1788872622.709834,0.567438,-0.042993,0.000000,-0.056803
1788872622.778249,0.567117,-0.042098,0.000000,-0.057839
1788872622.845313,0.566145,-0.040468,0.000000,-0.057241
1788872622.908679,0.565357,-0.038861,0.000000,-0.056096
1788872622.977023,0.563729,-0.036012,0.000000,-0.053806
1788872623.043999,0.563066,-0.033401,0.000000,-0.052341
