t,x,y,z,yaw
1788871520.847863,-0.013919,0.004573,0.000000,0.015573
1788871520.915863,-0.014036,0.004817,0.000000,0.015605
1788871520.983184,-0.014181,0.004959,0.000000,0.015711
1788871521.045557,-0.014587,0.004032,0.000000,0.015653
1788871521.113979,-0.015036,0.004153,0.000000,0.015507
1788871521.181393,-0.015280,0.004194,0.000000,0.015615
1788871521.248930,-0.015011,0.004200,0.000000,0.015615
1788871521.320890,-0.015286,0.003772,0.000000,0.015615
1788871521.380150,-0.014884,0.004291,0.000000,0.015615
1788871521.447903,-0.014905,0.004468,0.000000,0.015247
1788871521.515235,-0.014564,0.004704,0.000000,0.015247
1788871521.582812,-0.013783,0.004693,0.000000,0.015247
1788871521.654752,-0.012541,0.005425,0.000000,0.015247
1788871521.714110,-0.006519,0.005065,0.000000,0.015247
1788871521.781363,0.002549,0.006355,0.000000,0.015247
1788871521.849600,0.013154,0.006949,0.000000,0.015247
1788871521.916784,0.026542,0.008332,0.000000,0.015247
1788871521.980149,0.040901,0.009596,0.000000,0.015247
1788871522.048848,0.061910,0.010428,0.000000,0.015247
1788871522.116081,0.103847,0.011741,0.000000,-0.011954
1788871522.183020,0.135959,0.012439,0.000000,-0.018458
1788871522.251542,0.164003,0.012143,0.000000,-0.018458
1788871522.314219,0.192392,0.011583,0.000000,-0.018458
1788871522.381719,0.219987,0.008988,0.000000,-0.018458
1788871522.449722,0.247698,0.006863,0.000000,-0.018458
1788871522.517489,0.272911,0.003733,0.000000,-0.018458
1788871522.580718,0.295932,-0.000156,0.000000,-0.018458
1788871522.648926,0.316429,-0.003910,0.000000,-0.018458
1788871522.715581,0.334755,-0.008664,0.000000,-0.018458
1788871522.780084,0.393305,-0.019885,0.000000,-0.055340
1788871522.846810,0.406807,-0.025024,0.000000,-0.055932
1788871522.915506,0.416978,-0.029046,0.000000,-0.057268
1788871522.981045,0.424320,-0.031471,0.000000,-0.056373
1788871523.047644,0.429176,-0.033333,0.000000,-0.056365
1788871523.113045,0.432218,-0.036366,0.000000,-0.054662
1788871523.176462,0.433908,-0.037381,0.000000,-0.053736
1788871523.244117,0.435550,-0.038051,0.000000,-0.052330
1788871523.311814,0.437873,-0.039733,0.000000,-0.050200
1788871523.379327,0.439627,-0.040838,0.000000,-0.049168
1788871523.443146,0.441146,-0.042152,0.000000,-0.048937
1788871523.510602,0.442276,-0.044937,0.000000,-0.049505
1788871523.578057,0.444639,-0.046908,0.000000,-0.049428
1788871523.645810,0.446391,-0.049425,0.000000,-0.048160
1788871523.709166,0.448976,-0.051259,0.000000,-0.048164
1788871523.776628,0.451269,-0.053287,0.000000,-0.049416
1788871523.844373,0.453452,-0.055931,0.000000,-0.049601
1788871523.911928,0.456278,-0.057868,0.000000,-0.049906
1788871523.976378,0.458388,-0.060149,0.000000,-0.049771
