t,x,y,z,yaw
1788871103.601589,-0.000346,0.002169,0.000000,0.006736
1788871103.669025,0.000160,0.002137,0.000000,0.006736
1788871103.731456,0.000531,0.001186,0.000000,0.006736
1788871103.799471,0.000193,0.001581,0.000000,0.006736
1788871103.866738,0.000192,0.001486,0.000000,0.006773
1788871103.934506,0.000221,0.001454,0.000000,0.006768
1788871103.998588,0.000632,0.001749,0.000000,0.006768
1788871104.065761,0.000886,0.001473,0.000000,0.006706
1788871104.133554,0.000571,0.001522,0.000000,0.006706
1788871104.201206,-0.000167,0.001469,0.000000,0.006764
1788871104.267801,0.000623,0.001464,0.000000,0.006697
1788871104.332893,0.000615,0.000385,0.000000,0.006757
1788871104.400044,0.000237,0.000713,0.000000,0.006702
1788871104.467689,0.000380,0.001173,0.000000,0.006713
1788871104.537436,0.000193,0.001466,0.000000,0.006367
1788871104.598732,0.000491,0.001549,0.000000,0.007071
1788871104.667163,0.000204,0.001823,0.000000,0.006545
1788871104.729982,0.000258,0.001425,0.000000,0.006545
1788871104.797972,-0.000113,0.002073,0.000000,0.006708
1788871104.872418,0.000094,0.001966,0.000000,0.006726
1788871104.935231,-0.000242,0.001954,0.000000,0.006726
1788871104.997106,-0.000905,0.001217,0.000000,0.006705
1788871105.065522,0.000084,0.002498,0.000000,0.006725
1788871105.131796,-0.000202,0.002481,0.000000,0.006725
1788871105.202860,0.000031,0.002186,0.000000,0.006692
1788871105.263160,0.000230,0.002528,0.000000,0.006650
1788871105.330873,0.000434,0.002638,0.000000,0.006650
1788871105.399022,0.000334,0.003184,0.000000,0.006651
1788871105.466167,0.000393,0.002867,0.000000,0.006660
1788871105.533730,-0.000196,0.002880,0.000000,0.006660
1788871105.597424,0.000405,0.002884,0.000000,0.006683
1788871105.665133,0.000449,0.002807,0.000000,0.006772
1788871105.732736,0.000380,0.003007,0.000000,0.006772
1788871105.800418,-0.000122,0.002830,0.000000,0.006636
1788871105.863984,0.000686,0.002880,0.000000,0.006704
1788871105.931555,0.000324,0.002964,0.000000,0.006704
1788871106.000987,0.000391,0.002875,0.000000,0.006725
1788871106.068017,0.000401,0.003182,0.000000,0.006725
1788871106.130541,0.000492,0.002707,0.000000,0.006725
1788871106.200962,0.000627,0.002367,0.000000,0.006725
1788871106.266646,0.000216,0.002161,0.000000,0.006646
1788871106.329467,0.000144,0.001780,0.000000,0.006646
1788871106.408141,0.000270,0.000997,0.000000,0.006694
1788871106.466405,0.001117,0.001031,0.000000,0.006687
1788871106.533241,0.001025,0.001117,0.000000,0.006687
1788871106.595900,0.001144,0.001118,0.000000,0.006688
1788871106.663471,0.000699,0.001279,0.000000,0.006619
1788871106.732988,0.001468,0.000814,0.000000,0.006619
1788871106.796773,0.001321,0.001540,0.000000,0.006619
1788871106.862299,0.001547,0.001563,0.000000,0.006619
1788871106.930459,0.001696,0.000947,0.000000,0.006683
1788871106.997986,0.001652,0.001709,0.000000,0.006653
1788871107.062232,0.000998,0.001834,0.000000,0.006653
