t,x,y,z,yaw
1788871103.228350,-0.000346,0.002169,-0.003268,0.006736
1788871103.295351,-0.000363,0.002174,-0.003276,0.006719
1788871103.362251,-0.000354,0.002179,-0.003278,0.006726
1788871103.429206,-0.000368,0.002193,-0.003279,0.006683
1788871103.496310,-0.000360,0.002178,-0.003281,0.006744
1788871103.563277,-0.000430,0.002176,-0.003285,0.006697
1788871103.630306,-0.000446,0.002171,-0.003282,0.006727
1788871103.697328,-0.000463,0.002172,-0.003282,0.006690
1788871103.764644,-0.000475,0.002169,-0.003285,0.006720
1788871103.831334,-0.000414,0.002147,-0.003273,0.006838
1788871103.898269,-0.000407,0.002142,-0.003276,0.006773
1788871103.965128,-0.000335,0.002138,-0.003271,0.006768
1788871104.032382,-0.000386,0.002140,-0.003274,0.006712
1788871104.099251,-0.000420,0.002147,-0.003274,0.006706
1788871104.166312,-0.000415,0.002140,-0.003275,0.006764
1788871104.233310,-0.000455,0.002169,-0.003277,0.006653
1788871104.300353,-0.000464,0.002170,-0.003283,0.006697
1788871104.367337,-0.000385,0.002171,-0.003275,0.006757
1788871104.434240,-0.000471,0.002172,-0.003278,0.006702
1788871104.501312,-0.000422,0.002172,-0.003279,0.006713
1788871104.568273,-0.000520,0.002149,-0.003265,0.006367
1788871104.635289,-0.000459,0.002151,-0.003291,0.007071
1788871104.702306,-0.000507,0.002207,-0.003298,0.006545
1788871104.769302,-0.000437,0.002237,-0.003303,0.006609
1788871104.836309,-0.000467,0.002223,-0.003306,0.006708
1788871104.903335,-0.000476,0.002215,-0.003305,0.006726
1788871104.970234,-0.000425,0.002217,-0.003295,0.006705
1788871105.037120,-0.000427,0.002232,-0.003294,0.006600
1788871105.104253,-0.000415,0.002223,-0.003295,0.006725
1788871105.171291,-0.000411,0.002217,-0.003286,0.006692
1788871105.238414,-0.000406,0.002211,-0.003288,0.006703
1788871105.305301,-0.000390,0.002245,-0.003282,0.006650
1788871105.372314,-0.000376,0.002249,-0.003279,0.006651
1788871105.439349,-0.000388,0.002259,-0.003284,0.006658
1788871105.506234,-0.000412,0.002250,-0.003288,0.006660
1788871105.573174,-0.000421,0.002250,-0.003283,0.006683
1788871105.640223,-0.000453,0.002244,-0.003284,0.006690
1788871105.707288,-0.000400,0.002220,-0.003289,0.006772
