t,x,y,z,yaw
1788871103.601589,-0.000000,-0.000000,0.000000,0.000000
1788871103.669025,0.000595,-0.000042,0.000000,-0.000977
1788871103.731456,0.001023,-0.001164,0.000000,0.000000
1788871103.799471,0.000629,-0.000696,0.000000,0.000000
1788871103.866738,0.000638,-0.000803,0.000000,-0.000772
1788871103.934506,0.000659,-0.000840,0.000000,-0.002064
1788871103.998588,0.001145,-0.000496,0.000000,-0.002064
1788871104.065761,0.001456,-0.000824,0.000000,-0.001719
1788871104.133554,0.001086,-0.000764,0.000000,-0.000947
1788871104.201206,0.000217,-0.000819,0.000000,-0.001982
1788871104.267801,0.001155,-0.000837,0.000000,-0.001069
1788871104.332893,0.001123,-0.002107,0.000000,-0.001982
1788871104.400044,0.000696,-0.001718,0.000000,-0.003320
1788871104.467689,0.000860,-0.001178,0.000000,-0.001939
1788871104.537436,0.000659,-0.000828,0.000000,-0.001939
1788871104.598732,0.001000,-0.000733,0.000000,-0.003030
1788871104.667163,0.000672,-0.000418,0.000000,-0.004007
1788871104.729982,0.000733,-0.000886,0.000000,-0.002862
1788871104.797972,0.000295,-0.000125,0.000000,-0.003954
1788871104.872418,0.000539,-0.000250,0.000000,-0.004989
1788871104.935231,0.000143,-0.000262,0.000000,-0.003954
1788871104.997106,-0.000651,-0.001124,0.000000,-0.005045
1788871105.065522,0.000520,0.000375,0.000000,-0.004273
1788871105.131796,0.000184,0.000357,0.000000,-0.003928
1788871105.202860,0.000455,0.000009,0.000000,-0.003928
1788871105.263160,0.000688,0.000405,0.000000,-0.004842
1788871105.330873,0.000928,0.000532,0.000000,-0.004353
1788871105.399022,0.000813,0.001175,0.000000,-0.003440
1788871105.466167,0.000886,0.000801,0.000000,-0.004863
1788871105.533730,0.000193,0.000821,0.000000,-0.003619
1788871105.597424,0.000902,0.000821,0.000000,-0.002423
1788871105.665133,0.000950,0.000736,0.000000,-0.002911
1788871105.732736,0.000870,0.000972,0.000000,-0.004056
1788871105.800418,0.000285,0.000762,0.000000,-0.002764
1788871105.863984,0.001251,0.000818,0.000000,-0.002764
1788871105.931555,0.000825,0.000920,0.000000,-0.003252
1788871106.000987,0.000907,0.000817,0.000000,-0.002107
1788871106.068017,0.000920,0.001178,0.000000,-0.002953
1788871106.130541,0.001024,0.000619,0.000000,-0.001976
1788871106.200962,0.001180,0.000217,0.000000,-0.001976
1788871106.266646,0.000707,-0.000018,0.000000,-0.000432
1788871106.329467,0.000619,-0.000466,0.000000,-0.001856
1788871106.408141,0.000755,-0.001389,0.000000,-0.001084
1788871106.466405,0.001733,-0.001357,0.000000,-0.000596
1788871106.533241,0.001626,-0.001254,0.000000,-0.001286
1788871106.595900,0.001764,-0.001254,0.000000,-0.000310
1788871106.663471,0.001242,-0.001070,0.000000,-0.001155
1788871106.732988,0.002143,-0.001623,0.000000,-0.002447
1788871106.796773,0.001975,-0.000767,0.000000,-0.002102
1788871106.862299,0.002242,-0.000742,0.000000,-0.003298
1788871106.930459,0.002417,-0.001463,0.000000,-0.002053
1788871106.997986,0.002368,-0.000569,0.000000,-0.002053
1788871107.062232,0.001599,-0.000417,0.000000,-0.002744
1788871107.129908,0.001885,-0.000359,0.000000,-0.001499
1788871107.197174,0.001835,-0.000236,0.000000,-0.002922
1788871107.264306,0.002032,-0.000213,0.000000,-0.002434
1788871107.334211,0.001476,0.000446,0.000000,-0.003579
1788871107.397224,0.002484,-0.000059,0.000000,-0.004425
1788871107.465060,0.002135,-0.000186,0.000000,-0.003229
1788871107.530788,0.002075,-0.000779,0.000000,-0.004374
1788871107.599878,0.001826,-0.000334,0.000000,-0.003397
1788871107.661950,0.002739,-0.000154,0.000000,-0.004243
1788871107.729747,0.002779,-0.000490,0.000000,-0.003151
1788871107.798306,0.002403,-0.001286,0.000000,-0.003151
1788871107.867161,0.002173,-0.001075,0.000000,-0.003749
1788871107.930424,0.003042,-0.001518,0.000000,-0.004095
